timestamp,CPU,NET,MEM,,CPU,,MEM
2018/4/28 14:20,0.023412204,0,0.300995499,,0.023412204,0,0.300995499
2018/4/28 14:21,0.01175,0,0.300996929,,0.01175,0,0.300996929
2018/4/28 14:21,0.027205882,0,0.301006794,,0.027205882,0,0.301006794
2018/4/28 14:21,0.007751938,11.71875,0.301027417,,0.007751938,6.57E-05,0.301027417
2018/4/28 14:21,0.090428212,0.9765625,0.30071196,,0.090428212,5.48E-06,0.30071196
2018/4/28 14:21,0.01975,8.7890625,0.300669223,,0.01975,4.93E-05,0.300669223
2018/4/28 14:21,0.007840162,5.859375,0.300673783,,0.007840162,3.29E-05,0.300673783
2018/4/28 14:21,0.030765383,5.859375,0.300646901,,0.030765383,3.29E-05,0.300646901
2018/4/28 14:21,0.007416564,5.859375,0.300612807,,0.007416564,3.29E-05,0.300612807
2018/4/28 14:21,0.007905138,4.8828125,0.300613046,,0.007905138,2.74E-05,0.300613046
2018/4/28 14:21,0.015746063,7.8125,0.300611854,,0.015746063,4.38E-05,0.300611854
2018/4/28 14:21,0.019245189,2.9296875,0.300614744,,0.019245189,1.64E-05,0.300614744
2018/4/28 14:21,0.011549084,0,0.300603211,,0.011549084,0,0.300603211
2018/4/28 14:21,0.01575,0,0.300616652,,0.01575,0,0.300616652
2018/4/28 14:21,0.007446016,0,0.300612569,,0.007446016,0,0.300612569
2018/4/28 14:21,0.015442092,5.859375,0.300612092,,0.015442092,3.29E-05,0.300612092
2018/4/28 14:21,0.02325,13.671875,0.300610662,,0.02325,7.67E-05,0.300610662
2018/4/28 14:21,0.023151606,8.7890625,0.300601035,,0.023151606,4.93E-05,0.300601035
2018/4/28 14:22,0.019097222,28.320312,0.300606817,,0.019097222,0.000158879,0.300606817
2018/4/28 14:22,0.0235,2.9296875,0.300604403,,0.0235,1.64E-05,0.300604403
2018/4/28 14:22,0.011549084,5.859375,0.300605595,,0.011549084,3.29E-05,0.300605595
2018/4/28 14:22,0.0234375,0,0.300592393,,0.0234375,0,0.300592393
2018/4/28 14:22,0.019354839,10.7421875,0.30059576,,0.019354839,6.03E-05,0.30059576
2018/4/28 14:22,0.007996002,116.21094,0.30059576,,0.007996002,0.000651951,0.30059576
2018/4/28 14:22,0.019332162,5.859375,0.300595522,,0.019332162,3.29E-05,0.300595522
2018/4/28 14:22,0.015625,7.8125,0.300557584,,0.015625,4.38E-05,0.300557584
2018/4/28 14:22,0.011549084,7.8125,0.30054462,,0.011549084,4.38E-05,0.30054462
2018/4/28 14:22,0.027940056,5.859375,0.30054462,,0.027940056,3.29E-05,0.30054462
2018/4/28 14:22,0.011797189,0,0.300548226,,0.011797189,0,0.300548226
2018/4/28 14:22,0.0155,0.9765625,0.300146103,,0.0155,5.48E-06,0.300146103
2018/4/28 14:22,0.00809307,0.9765625,0.30003348,,0.00809307,5.48E-06,0.30003348
2018/4/28 14:22,0.003968254,0,0.300014049,,0.003968254,0,0.300014049
2018/4/28 14:22,0.019178082,6.8359375,0.299955219,,0.019178082,3.84E-05,0.299955219
2018/4/28 14:22,0.01575,0,0.300001323,,0.01575,0,0.300001323
2018/4/28 14:22,0.05368963,4.8828125,0.299966991,,0.05368963,2.74E-05,0.299966991
2018/4/28 14:23,0.023163138,0.9765625,0.29997924,,0.023163138,5.48E-06,0.29997924
2018/4/28 14:23,0.00775,0,0.300684601,,0.00775,0,0.300684601
2018/4/28 14:23,0.0195,18.554688,0.300196737,,0.0195,0.000104093,0.300196737
2018/4/28 14:23,0.01190181,23.4375,0.300197959,,0.01190181,0.000131486,0.300197959
2018/4/28 14:23,0.015503876,33.203125,0.300139129,,0.015503876,0.000186272,0.300139129
2018/4/28 14:23,0.007998,134.76562,0.300139606,,0.007998,0.000756044,0.300139606
2018/4/28 14:23,0.030899576,26.367188,0.300149679,,0.030899576,0.000147922,0.300149679
2018/4/28 14:23,0.019283066,30.273438,0.300132871,,0.019283066,0.000169836,0.300132871
2018/4/28 14:23,0.015503876,26.367188,0.300121605,,0.015503876,0.000147922,0.300121605
2018/4/28 14:23,0.01525,22.460938,0.300117761,,0.01525,0.000126007,0.300117761
2018/4/28 14:23,0.027210884,19.53125,0.300128073,,0.027210884,0.000109572,0.300128073
2018/4/28 14:23,0.011549084,23.4375,0.300122559,,0.011549084,0.000131486,0.300122559
2018/4/28 14:23,0.011797189,21.484375,0.300120652,,0.011797189,0.000120529,0.300120652
2018/4/28 14:23,0.01974013,19.53125,0.300071418,,0.01974013,0.000109572,0.300071418
2018/4/28 14:23,0.007810532,30.273438,0.300069749,,0.007810532,0.000169836,0.300069749
2018/4/28 14:23,0.026899128,28.320312,0.299993396,,0.026899128,0.000158879,0.299993396
2018/4/28 14:23,0.0195,19.53125,0.299984038,,0.0195,0.000109572,0.299984038
2018/4/28 14:24,0.015996001,25.390625,0.299981385,,0.015996001,0.000142443,0.299981385
2018/4/28 14:24,0.01175,23.4375,0.299953073,,0.01175,0.000131486,0.299953073
2018/4/28 14:24,0.023689516,24.414062,0.29995209,,0.023689516,0.000136965,0.29995209
2018/4/28 14:24,0.015992004,12.6953125,0.299949944,,0.015992004,7.12E-05,0.299949944
2018/4/28 14:24,0.007501875,8.7890625,0.299951136,,0.007501875,4.93E-05,0.299951136
2018/4/28 14:24,0.007874016,112.30469,0.299947768,,0.007874016,0.000630037,0.299947768
2018/4/28 14:24,0.019417476,5.859375,0.2999461,,0.019417476,3.29E-05,0.2999461
2018/4/28 14:24,0.01975,10.7421875,0.299945146,,0.01975,6.03E-05,0.299945146
2018/4/28 14:24,0.01520726,4467.7734,0.299946576,,0.01520726,0.025064507,0.299946576
2018/4/28 14:24,0.124968758,4.8828125,0.30014801,,0.124968758,2.74E-05,0.30014801
2018/4/28 14:24,0.127191899,0.9765625,0.299594373,,0.127191899,5.48E-06,0.299594373
2018/4/28 14:24,0.125502008,2.9296875,0.299619824,,0.125502008,1.64E-05,0.299619824
2018/4/28 14:24,0.141429285,0,0.299346387,,0.141429285,0,0.299346387
2018/4/28 14:24,0.137112887,0,0.299046516,,0.137112887,0,0.299046516
2018/4/28 14:24,0.125502008,0,0.298950732,,0.125502008,0,0.298950732
2018/4/28 14:24,0.12875,6.8359375,0.29892695,,0.12875,3.84E-05,0.29892695
2018/4/28 14:24,0.13275,2.9296875,0.29890871,,0.13275,1.64E-05,0.29890871
2018/4/28 14:25,0.136318159,2.9296875,0.298952401,,0.136318159,1.64E-05,0.298952401
2018/4/28 14:25,0.129,2.9296875,0.298898637,,0.129,1.64E-05,0.298898637
2018/4/28 14:25,0.130027827,5.859375,0.298928648,,0.130027827,3.29E-05,0.298928648
2018/4/28 14:25,0.139293653,0,0.298456162,,0.139293653,0,0.298456162
2018/4/28 14:25,0.134362348,10.7421875,0.298382223,,0.134362348,6.03E-05,0.298382223
2018/4/28 14:25,0.130313765,115.234375,0.298366606,,0.130313765,0.000646473,0.298366606
2018/4/28 14:25,0.125,5.859375,0.298317879,,0.125,3.29E-05,0.298317879
2018/4/28 14:25,0.129032258,5.859375,0.298380762,,0.129032258,3.29E-05,0.298380762
2018/4/28 14:25,0.125218695,5.859375,0.297863156,,0.125218695,3.29E-05,0.297863156
2018/4/28 14:25,0.136284071,5.859375,0.297673017,,0.136284071,3.29E-05,0.297673017
2018/4/28 14:25,0.136715821,29.296875,0.297520787,,0.136715821,0.000164357,0.297520787
2018/4/28 14:25,0.137537994,0.9765625,0.297522724,,0.137537994,5.48E-06,0.297522724
2018/4/28 14:25,0.125187406,0,0.2975052,,0.125187406,0,0.2975052
2018/4/28 14:25,0.141,0,0.297418773,,0.141,0,0.297418773
2018/4/28 14:25,0.125031258,9.765625,0.297590166,,0.125031258,5.48E-05,0.297590166
2018/4/28 14:25,0.12471994,7.8125,0.297862917,,0.12471994,4.38E-05,0.297862917
2018/4/28 14:25,0.1302267,0.9765625,0.297901809,,0.1302267,5.48E-06,0.297901809
2018/4/28 14:26,0.129185407,34.179688,0.297897249,,0.129185407,0.00019175,0.297897249
2018/4/28 14:26,0.133,0,0.29794839,,0.133,0,0.29794839
2018/4/28 14:26,0.140785196,9.765625,0.29793638,,0.140785196,5.48E-05,0.29793638
2018/4/28 14:26,0.129185407,2.9296875,0.295411199,,0.129185407,1.64E-05,0.295411199
2018/4/28 14:26,0.124286777,8.7890625,0.29584527,,0.124286777,4.93E-05,0.29584527
2018/4/28 14:26,0.128814407,115.234375,0.296156168,,0.128814407,0.000646473,0.296156168
2018/4/28 14:26,0.144677661,5.859375,0.296133846,,0.144677661,3.29E-05,0.296133846
2018/4/28 14:26,0.133216696,5.859375,0.296117038,,0.133216696,3.29E-05,0.296117038
2018/4/28 14:26,0.133033258,4.8828125,0.29611367,,0.133033258,2.74E-05,0.29611367
2018/4/28 14:26,0.129,5.859375,0.296091348,,0.129,3.29E-05,0.296091348
2018/4/28 14:26,0.136784196,10.7421875,0.296029419,,0.136784196,6.03E-05,0.296029419
2018/4/28 14:26,0.132716821,0.9765625,0.296028674,,0.132716821,5.48E-06,0.296028674
2018/4/28 14:26,0.124222056,0.9765625,0.295963138,,0.124222056,5.48E-06,0.295963138
2018/4/28 14:26,0.2031992,8.7890625,0.296313673,,0.2031992,4.93E-05,0.296313673
2018/4/28 14:26,0.1325,2.9296875,0.296309352,,0.1325,1.64E-05,0.296309352
2018/4/28 14:26,0.132783196,0,0.296330482,,0.132783196,0,0.296330482
2018/4/28 14:26,0.13675,0.9765625,0.296124965,,0.13675,5.48E-06,0.296124965
2018/4/28 14:27,0.140285071,0,0.296185941,,0.140285071,0,0.296185941
2018/4/28 14:27,0.133,0,0.296092302,,0.133,0,0.296092302
2018/4/28 14:27,0.125187406,0,0.296083897,,0.125187406,0,0.296083897
2018/4/28 14:27,0.132283071,8.7890625,0.296037823,,0.132283071,4.93E-05,0.296037823
2018/4/28 14:27,0.124593445,0.9765625,0.296034455,,0.124593445,5.48E-06,0.296034455
2018/4/28 14:27,0.129282321,13.671875,0.29597491,,0.129282321,7.67E-05,0.29597491
2018/4/28 14:27,0.128782196,0.9765625,0.295915604,,0.128782196,5.48E-06,0.295915604
2018/4/28 14:27,0.128935532,7.8125,0.295888245,,0.128935532,4.38E-05,0.295888245
2018/4/28 14:27,0.137600806,10.7421875,0.295854628,,0.137600806,6.03E-05,0.295854628
2018/4/28 14:27,0.131064262,9.765625,0.29584983,,0.131064262,5.48E-05,0.29584983
2018/4/28 14:27,0.125187406,5.859375,0.295834452,,0.125187406,3.29E-05,0.295834452
2018/4/28 14:27,0.136715821,0,0.295823187,,0.136715821,0,0.295823187
2018/4/28 14:27,0.132221116,8.7890625,0.295810223,,0.132221116,4.93E-05,0.295810223
2018/4/28 14:27,0.124968758,28.320312,0.295787156,,0.124968758,0.000158879,0.295787156
2018/4/28 14:27,0.128814407,0,0.295788109,,0.128814407,0,0.295788109
2018/4/28 14:27,0.128332918,8.7890625,0.295835674,,0.128332918,4.93E-05,0.295835674
2018/4/28 14:27,0.124968758,0,0.295819104,,0.124968758,0,0.295819104
2018/4/28 14:28,0.125,0.9765625,0.295845985,,0.125,5.48E-06,0.295845985
2018/4/28 14:28,0.144786197,0.9765625,0.295912713,,0.144786197,5.48E-06,0.295912713
2018/4/28 14:28,0.126323566,4.8828125,0.29588896,,0.126323566,2.74E-05,0.29588896
2018/4/28 14:28,0.132533133,4.8828125,0.295889676,,0.132533133,2.74E-05,0.295889676
2018/4/28 14:28,0.125156133,6.8359375,0.295868307,,0.125156133,3.84E-05,0.295868307
2018/4/28 14:28,0.125,2.9296875,0.295872152,,0.125,1.64E-05,0.295872152
2018/4/28 14:28,0.137711345,0.9765625,0.295879126,,0.137711345,5.48E-06,0.295879126
2018/4/28 14:28,0.136568284,0,0.295856535,,0.136568284,0,0.295856535
2018/4/28 14:28,0.132716821,7.8125,0.295866638,,0.132716821,4.38E-05,0.295866638
2018/4/28 14:28,0.128967758,2.9296875,0.295856059,,0.128967758,1.64E-05,0.295856059
2018/4/28 14:28,0.137181409,0,0.295999885,,0.137181409,0,0.295999885
2018/4/28 14:28,0.124937531,0,0.295981854,,0.124937531,0,0.295981854
2018/4/28 14:28,0.125031258,2.9296875,0.296745807,,0.125031258,1.64E-05,0.296745807
2018/4/28 14:28,0.13675,0,0.29674989,,0.13675,0,0.29674989
2018/4/28 14:28,0.132900325,0,0.296750128,,0.132900325,0,0.296750128
2018/4/28 14:28,0.238743196,53.710938,0.297712147,,0.238743196,0.000301322,0.297712147
2018/4/28 14:28,0.133753149,0.9765625,0.297807455,,0.133753149,5.48E-06,0.297807455
2018/4/28 14:29,0.129185407,0.9765625,0.29770422,,0.129185407,5.48E-06,0.29770422
2018/4/28 14:29,0.132966758,0,0.297660053,,0.132966758,0,0.297660053
2018/4/28 14:29,0.136784196,0,0.297654271,,0.136784196,0,0.297654271
2018/4/28 14:29,0.13275,0,0.297654271,,0.13275,0,0.297654271
2018/4/28 14:29,0.123764822,10.7421875,0.297652602,,0.123764822,6.03E-05,0.297652602
2018/4/28 14:29,0.128628629,4.8828125,0.298208863,,0.128628629,2.74E-05,0.298208863
2018/4/28 14:29,0.129299523,0,0.29823336,,0.129299523,0,0.29823336
2018/4/28 14:29,0.129032258,0.9765625,0.298232883,,0.129032258,5.48E-06,0.298232883
2018/4/28 14:29,0.133066533,4.8828125,0.297740459,,0.133066533,2.74E-05,0.297740459
2018/4/28 14:29,0.130029441,0,0.297756314,,0.130029441,0,0.297756314
2018/4/28 14:29,0.130040323,4.8828125,0.297689557,,0.130040323,2.74E-05,0.297689557
2018/4/28 14:29,0.125,4.8828125,0.297687411,,0.125,2.74E-05,0.297687411
2018/4/28 14:29,0.136171272,0,0.297655731,,0.136171272,0,0.297655731
2018/4/28 14:29,0.139795664,0.9765625,0.296985179,,0.139795664,5.48E-06,0.296985179
2018/4/28 14:29,0.132533133,8.7890625,0.296933562,,0.132533133,4.93E-05,0.296933562
2018/4/28 14:29,0.125,11.71875,0.296930671,,0.125,6.57E-05,0.296930671
2018/4/28 14:29,0.126260081,0,0.297118425,,0.126260081,0,0.297118425
2018/4/28 14:30,0.129435282,29.296875,0.297141939,,0.129435282,0.000164357,0.297141939
2018/4/28 14:30,0.132404181,4.8828125,0.297179639,,0.132404181,2.74E-05,0.297179639
2018/4/28 14:30,0.1285,0.9765625,0.297219008,,0.1285,5.48E-06,0.297219008
2018/4/28 14:30,0.149133819,0,0.297190428,,0.149133819,0,0.297190428
2018/4/28 14:30,0.13675,0,0.29715538,,0.13675,0,0.29715538
2018/4/28 14:30,0.128422101,0,0.297152519,,0.128422101,0,0.297152519
2018/4/28 14:30,0.129120879,0,0.297140986,,0.129120879,0,0.297140986
2018/4/28 14:30,0.140355266,0,0.297157794,,0.140355266,0,0.297157794
2018/4/28 14:30,0.124531133,4.8828125,0.297122508,,0.124531133,2.74E-05,0.297122508
2018/4/28 14:30,0.128670981,3.90625,0.297105938,,0.128670981,2.19E-05,0.297105938
2018/4/28 14:30,0.13275,2.9296875,0.297105223,,0.13275,1.64E-05,0.297105223
2018/4/28 14:30,0.124470998,0,0.297063679,,0.124470998,0,0.297063679
2018/4/28 14:30,0.139250191,0,0.297054321,,0.139250191,0,0.297054321
2018/4/28 14:30,0.133,2.9296875,0.296991169,,0.133,1.64E-05,0.296991169
2018/4/28 14:30,0.128564282,4.8828125,0.296968609,,0.128564282,2.74E-05,0.296968609
2018/4/28 14:30,0.129032258,0.9765625,0.296969801,,0.129032258,5.48E-06,0.296969801
2018/4/28 14:30,0.124593445,2.9296875,0.296952516,,0.124593445,1.64E-05,0.296952516
2018/4/28 14:31,0.137,0.9765625,0.296980858,,0.137,5.48E-06,0.296980858
2018/4/28 14:31,0.137566138,0,0.296916038,,0.137566138,0,0.296916038
2018/4/28 14:31,0.128814407,0,0.296901852,,0.128814407,0,0.296901852
2018/4/28 14:31,0.217878486,0,0.296875209,,0.217878486,0,0.296875209
2018/4/28 14:31,0.261446085,0,0.29720822,,0.261446085,0,0.29720822
2018/4/28 14:31,0.124937531,2.9296875,0.296500921,,0.124937531,1.64E-05,0.296500921
2018/4/28 14:31,0.126486213,6.8359375,0.296474993,,0.126486213,3.84E-05,0.296474993
2018/4/28 14:31,0.133568548,0,0.296470672,,0.133568548,0,0.296470672
2018/4/28 14:31,0.128814407,4.8828125,0.296518445,,0.128814407,2.74E-05,0.296518445
2018/4/28 14:31,0.133033258,0,0.296434432,,0.133033258,0,0.296434432
2018/4/28 14:31,0.125756048,33.203125,0.296359032,,0.125756048,0.000186272,0.296359032
2018/4/28 14:31,0.144677661,2.9296875,0.296358556,,0.144677661,1.64E-05,0.296358556
2018/4/28 14:31,0.133032129,0,0.296322316,,0.133032129,0,0.296322316
2018/4/28 14:31,0.136715821,0,0.296298772,,0.136715821,0,0.296298772
2018/4/28 14:31,0.133,6.8359375,0.296254128,,0.133,3.84E-05,0.296254128
2018/4/28 14:31,0.136715821,7.8125,0.296270698,,0.136715821,4.38E-05,0.296270698
2018/4/28 14:31,0.132966758,0,0.29628101,,0.132966758,0,0.29628101
2018/4/28 14:32,0.128814407,0,0.29630959,,0.128814407,0,0.29630959
2018/4/28 14:32,0.125468633,0.9765625,0.296281248,,0.125468633,5.48E-06,0.296281248
2018/4/28 14:32,0.132966758,0,0.296284139,,0.132966758,0,0.296284139
2018/4/28 14:32,0.125031258,0,0.296307415,,0.125031258,0,0.296307415
2018/4/28 14:32,0.129,0,0.296218842,,0.129,0,0.296218842
2018/4/28 14:32,0.129601614,0,0.296193153,,0.129601614,0,0.296193153
2018/4/28 14:32,0.125819465,0,0.296175122,,0.125819465,0,0.296175122
2018/4/28 14:32,0.127685848,0,0.29686898,,0.127685848,0,0.29686898
2018/4/28 14:32,0.13339995,4.8828125,0.296150893,,0.13339995,2.74E-05,0.296150893
2018/4/28 14:32,0.133066533,22.460938,0.296094239,,0.133066533,0.000126007,0.296094239
2018/4/28 14:32,0.132966758,0.9765625,0.296083182,,0.132966758,5.48E-06,0.296083182
2018/4/28 14:32,0.129217696,0,0.296052456,,0.129217696,0,0.296052456
2018/4/28 14:32,0.14032016,213.86719,0.296079576,,0.14032016,0.001199809,0.296079576
2018/4/28 14:32,0.133820565,0,0.29604429,,0.133820565,0,0.29604429
2018/4/28 14:32,0.13275,0,0.29601261,,0.13275,0,0.29601261
2018/4/28 14:32,0.128782196,0,0.296009004,,0.128782196,0,0.296009004
2018/4/28 14:32,0.138567561,0,0.295978993,,0.138567561,0,0.295978993
2018/4/28 14:33,0.136352264,0,0.295969158,,0.136352264,0,0.295969158
2018/4/28 14:33,0.125251004,0.9765625,0.295930743,,0.125251004,5.48E-06,0.295930743
2018/4/28 14:33,0.136965759,4.8828125,0.29589808,,0.136965759,2.74E-05,0.29589808
2018/4/28 14:33,0.133,2.9296875,0.296265155,,0.133,1.64E-05,0.296265155
2018/4/28 14:33,0.129032258,0,0.296795994,,0.129032258,0,0.296795994
2018/4/28 14:33,0.132966758,0,0.296772212,,0.132966758,0,0.296772212
2018/4/28 14:33,0.138745387,0,0.296775579,,0.138745387,0,0.296775579
2018/4/28 14:33,0.132566283,0,0.296800792,,0.132566283,0,0.296800792
2018/4/28 14:33,0.126927939,5.859375,0.296787351,,0.126927939,3.29E-05,0.296787351
2018/4/28 14:33,0.129153135,2.9296875,0.2967619,,0.129153135,1.64E-05,0.2967619
2018/4/28 14:33,0.128967758,0,0.296732366,,0.128967758,0,0.296732366
2018/4/28 14:33,0.132382382,0,0.296718448,,0.132382382,0,0.296718448
2018/4/28 14:33,0.137396952,0,0.296701878,,0.137396952,0,0.296701878
2018/4/28 14:33,0.135912698,0,0.296725392,,0.135912698,0,0.296725392
2018/4/28 14:33,0.134873323,0,0.296688437,,0.134873323,0,0.296688437
2018/4/28 14:33,0.139795664,5.859375,0.296741486,,0.139795664,3.29E-05,0.296741486
2018/4/28 14:33,0.12525,0,0.296725392,,0.12525,0,0.296725392
2018/4/28 14:34,0.1365,4.8828125,0.296713889,,0.1365,2.74E-05,0.296713889
2018/4/28 14:34,0.128782196,0,0.296687484,,0.128782196,0,0.296687484
2018/4/28 14:34,0.134152457,0,0.296661556,,0.134152457,0,0.296661556
2018/4/28 14:34,0.124968758,0,0.296656489,,0.124968758,0,0.296656489
2018/4/28 14:34,0.12875,0,0.296632022,,0.12875,0,0.296632022
2018/4/28 14:34,0.133366633,4.8828125,0.296106964,,0.133366633,2.74E-05,0.296106964
2018/4/28 14:34,0.132533133,0,0.29611969,,0.132533133,0,0.29611969
2018/4/28 14:34,0.12475,0,0.296086311,,0.12475,0,0.296086311
2018/4/28 14:34,0.132933533,4.8828125,0.296331912,,0.132933533,2.74E-05,0.296331912
2018/4/28 14:34,0.136715821,0.9765625,0.29629758,,0.136715821,5.48E-06,0.29629758
2018/4/28 14:34,0.133098945,0.9765625,0.29629302,,0.133098945,5.48E-06,0.29629302
2018/4/28 14:34,0.127866401,0.9765625,0.296265155,,0.127866401,5.48E-06,0.296265155
2018/4/28 14:34,0.125062531,0.9765625,0.296260834,,0.125062531,5.48E-06,0.296260834
2018/4/28 14:34,0.214857429,0,0.296737641,,0.214857429,0,0.296737641
2018/4/28 14:34,0.138000504,2.9296875,0.296753258,,0.138000504,1.64E-05,0.296753258
2018/4/28 14:34,0.144137416,0,0.296739578,,0.144137416,0,0.296739578
2018/4/28 14:34,0.128782196,0,0.29672876,,0.128782196,0,0.29672876
2018/4/28 14:35,0.148537134,4.8828125,0.296737403,,0.148537134,2.74E-05,0.296737403
2018/4/28 14:35,0.125156133,2.9296875,0.296786636,,0.125156133,1.64E-05,0.296786636
2018/4/28 14:35,0.14075,0,0.297319353,,0.14075,0,0.297319353
2018/4/28 14:35,0.135956175,4.8828125,0.297317207,,0.135956175,2.74E-05,0.297317207
2018/4/28 14:35,0.128564282,2.9296875,0.297301352,,0.128564282,1.64E-05,0.297301352
2018/4/28 14:35,0.128967758,2.9296875,0.297274232,,0.128967758,1.64E-05,0.297274232
2018/4/28 14:35,0.132716821,0,0.297285527,,0.132716821,0,0.297285527
2018/4/28 14:35,0.125187406,0,0.297267973,,0.125187406,0,0.297267973
2018/4/28 14:35,0.132533133,24.414062,0.297244459,,0.132533133,0.000136965,0.297244459
2018/4/28 14:35,0.128782196,6.8359375,0.29725045,,0.128782196,3.84E-05,0.29725045
2018/4/28 14:35,0.124781195,4.8828125,0.297212541,,0.124781195,2.74E-05,0.297212541
2018/4/28 14:35,0.139975093,4.8828125,0.297207713,,0.139975093,2.74E-05,0.297207713
2018/4/28 14:35,0.130533772,3789.0625,0.297213018,,0.130533772,0.021256893,0.297213018
2018/4/28 14:35,0.134362348,0,0.297194749,,0.134362348,0,0.297194749
2018/4/28 14:35,0.136318159,0.9765625,0.29718852,,0.136318159,5.48E-06,0.29718852
2018/4/28 14:35,0.128967758,5.859375,0.29718107,,0.128967758,3.29E-05,0.29718107
2018/4/28 14:35,0.124562281,2.9296875,0.297140986,,0.124562281,1.64E-05,0.297140986
2018/4/28 14:36,0.129,0,0.297127068,,0.129,0,0.297127068
2018/4/28 14:36,0.134177215,2.9296875,0.297078311,,0.134177215,1.64E-05,0.297078311
2018/4/28 14:36,0.136965759,0.9765625,0.29704687,,0.136965759,5.48E-06,0.29704687
2018/4/28 14:36,0.132533133,0,0.297034621,,0.132533133,0,0.297034621
2018/4/28 14:36,0.128782196,4.8828125,0.297074974,,0.128782196,2.74E-05,0.297074974
2018/4/28 14:36,0.257036115,0,0.297927976,,0.257036115,0,0.297927976
2018/4/28 14:36,0.132900325,224.60938,0.297098726,,0.132900325,0.001260074,0.297098726
2018/4/28 14:36,0.129453086,4.8828125,0.29710114,,0.129453086,2.74E-05,0.29710114
2018/4/28 14:36,0.132933533,11.71875,0.297053367,,0.132933533,6.57E-05,0.297053367
2018/4/28 14:36,0.132849637,0,0.297057688,,0.132849637,0,0.297057688
2018/4/28 14:36,0.124781195,0,0.297033429,,0.124781195,0,0.297033429
2018/4/28 14:36,0.128782196,0,0.296987325,,0.128782196,0,0.296987325
2018/4/28 14:36,0.125031258,0,0.296974123,,0.125031258,0,0.296974123
2018/4/28 14:36,0.133316532,0.9765625,0.296959251,,0.133316532,5.48E-06,0.296959251
2018/4/28 14:36,0.129185407,440.4297,0.297047347,,0.129185407,0.00247084,0.297047347
2018/4/28 14:36,0.129453086,101.5625,0.297018528,,0.129453086,0.000569772,0.297018528
2018/4/28 14:36,0.131696429,166.99219,0.296973169,,0.131696429,0.000936837,0.296973169
2018/4/28 14:37,0.125468633,44.921875,0.297216356,,0.125468633,0.000252015,0.297216356
2018/4/28 14:37,0.031007752,38.085938,0.297422588,,0.031007752,0.000213665,0.297422588
2018/4/28 14:37,0.062003968,4.8828125,0.299250573,,0.062003968,2.74E-05,0.299250573
2018/4/28 14:37,0.311520279,19108.398,0.315005004,,0.311520279,0.107199387,0.315005004
2018/4/28 14:37,0.200741656,13138.672,0.322763741,,0.200741656,0.073708826,0.322763741
2018/4/28 14:37,0.40951189,10818.359,0.331089765,,0.40951189,0.060691716,0.331089765
2018/4/28 14:37,0.735411471,18164.062,0.339731038,,0.735411471,0.101901599,0.339731038
2018/4/28 14:37,0.91429995,104815.43,0.349203229,,0.91429995,0.588021554,0.349203229
2018/4/28 14:37,0.348946716,72118.164,0.35624364,,0.348946716,0.404587711,0.35624364
2018/4/28 14:37,0.462727499,126439.45,0.369084656,,0.462727499,0.709333748,0.369084656
2018/4/28 14:37,0.973496933,55993.164,0.382661283,,0.973496933,0.314125385,0.382661283
2018/4/28 14:37,0.996121212,21360.352,0.396974742,,0.996121212,0.119833,0.396974742
2018/4/28 14:37,0.961061508,25320.312,0.411637485,,0.961061508,0.142048639,0.411637485
2018/4/28 14:37,0.972704715,9322.266,0.426226318,,0.972704715,0.052298534,0.426226318
2018/4/28 14:37,0.91447862,8206.055,0.434408784,,0.91447862,0.046036516,0.434408784
2018/4/28 14:37,0.996015936,29035.156,0.442656547,,0.996015936,0.162889162,0.442656547
2018/4/28 14:37,0.99206546,36303.71,0.448434353,,0.99206546,0.203666235,0.448434353
2018/4/28 14:38,0.606232995,9016.602,0.454825103,,0.606232995,0.050583739,0.454825103
2018/4/28 14:38,0.652249135,21607.422,0.463083446,,0.652249135,0.121219079,0.463083446
2018/4/28 14:38,0.94125,178250.97,0.467160761,,0.94125,0.999999832,0.467160761
2018/4/28 14:38,0.671832042,5762.6953,0.468981534,,0.671832042,0.032329105,0.468981534
2018/4/28 14:38,0.393792435,40773.438,0.472522259,,0.393792435,0.228741707,0.472522259
2018/4/28 14:38,0.690322581,11730.469,0.476878315,,0.690322581,0.065808714,0.476878315
2018/4/28 14:38,0.661687827,75356.445,0.483145654,,0.661687827,0.422754683,0.483145654
2018/4/28 14:38,0.305879434,4176.758,0.494869083,,0.305879434,0.023431891,0.494869083
2018/4/28 14:38,0.640339915,20753.906,0.493467718,,0.640339915,0.116430797,0.493467718
2018/4/28 14:38,0.505603985,7811.5234,0.493809372,,0.505603985,0.043823167,0.493809372
2018/4/28 14:38,0.608577095,5979.492,0.436477572,,0.608577095,0.033545349,0.436477572
2018/4/28 14:38,0.444861215,7609.375,0.412091494,,0.444861215,0.042689101,0.412091494
2018/4/28 14:38,0.222888556,3700.1953,0.40657559,,0.222888556,0.020758342,0.40657559
2018/4/28 14:38,0.331998999,3583.0078,0.387869865,,0.331998999,0.020100913,0.387869865
2018/4/28 14:38,0.55494368,23.4375,0.374992818,,0.55494368,0.000131486,0.374992818
2018/4/28 14:38,0.378844711,77.14844,0.358245432,,0.378844711,0.000432808,0.358245432
2018/4/28 14:38,0.137034259,187.5,0.313255519,,0.137034259,0.001051888,0.313255519
2018/4/28 14:39,0.116808404,74.21875,0.307268113,,0.116808404,0.000416372,0.307268113
2018/4/28 14:39,0.026912534,7.8125,0.304830819,,0.026912534,4.38E-05,0.304830819
