timestamp,cpu
2018-03-30 15:31:00,0.163868705
2018-03-30 15:31:00,0.183042394
2018-03-30 15:31:00,0.195292939
2018-03-30 15:31:00,0.538808212
2018-03-30 15:31:00,0.581872809
2018-03-30 15:31:00,0.644158368
2018-03-30 15:31:00,0.644377661
2018-03-30 15:31:00,0.606163553
2018-03-30 15:31:00,0.172051089
2018-03-30 15:31:00,0.321490683
2018-03-30 15:31:00,0.035418237
2018-03-30 15:31:00,0.035061357
2018-03-30 15:31:00,0.027277277
2018-03-30 15:31:00,0.049764793
2018-03-30 15:31:00,0.035052579
2018-03-30 15:31:00,0.031187625
2018-03-30 15:31:00,0.031312625
2018-03-30 15:31:00,0.008010013
2018-03-30 15:31:00,0.027777778
2018-03-30 15:31:00,0.049064853
2018-03-30 15:31:00,0.023541197
2018-03-30 15:31:00,0.030819344
2018-03-30 15:31:00,0.054581873
2018-03-30 15:31:00,0.027297771
2018-03-30 15:31:00,0.01977967
2018-03-30 15:31:00,0.065805811
2018-03-30 15:31:00,0.065319201
2018-03-30 15:31:00,0.093890836
2018-03-30 15:31:00,0.04330413
2018-03-30 15:31:00,0.046407186
2018-03-30 15:31:00,0.078347935
2018-03-30 15:31:00,0.06210869
2018-03-30 15:31:00,0.054391218
2018-03-30 15:31:00,0.077655311
2018-03-30 15:31:00,0.089406461
2018-03-30 15:31:00,0.023409669
2018-03-30 15:31:00,0.090135203
2018-03-30 15:31:00,0.039289289
2018-03-30 15:31:00,0.055082624
2018-03-30 15:31:00,0.078347935
2018-03-30 15:31:00,0.062124248
2018-03-30 15:31:00,0.086129194
2018-03-30 15:31:00,0.031296945
2018-03-30 15:31:00,0.136955433
2018-03-30 15:31:00,0.163913914
2018-03-30 15:31:00,0.003755633
2018-03-30 15:31:00,0.019529294
2018-03-30 15:31:00,0.031062124
2018-03-30 15:31:00,0.027777778
2018-03-30 15:31:00,0.034643735
2018-03-30 15:31:00,0.055020284
2018-03-30 15:31:00,0.028021016
2018-03-30 15:31:00,0.027468448
2018-03-30 15:31:00,0.031304783
2018-03-30 15:31:00,0.039523689
2018-03-30 15:31:00,0.015519399
2018-03-30 15:31:00,0.053734286
2018-03-30 15:31:00,0.034414459
2018-03-30 15:31:00,0.027188825
2018-03-30 15:31:00,0.069378587
2018-03-30 15:31:00,0.129161452
2018-03-30 15:31:00,0.121181773
2018-03-30 15:31:00,0.077905812
2018-03-30 15:31:00,0.125187782
2018-03-30 15:31:00,0.077886301
2018-03-30 15:31:00,0.153316953
2018-03-30 15:31:00,0.083679961
2018-03-30 15:31:00,0.113198097
2018-03-30 15:31:00,0.097670924
2018-03-30 15:31:00,0.105381727
2018-03-30 15:31:00,0.101427498
2018-03-30 15:31:00,0.081934352
2018-03-30 15:31:00,0.10771506
2018-03-30 15:31:00,0.062610008
2018-03-30 15:31:00,0.159351621
2018-03-30 15:31:00,0.092209073
2018-03-30 15:31:00,0.13251503
2018-03-30 15:31:00,0.109441523
2018-03-30 15:31:00,0.090157776
2018-03-30 15:31:00,0.100148002
2018-03-30 15:31:00,0.08983984
2018-03-30 15:31:00,0.116983968
2018-03-30 15:31:00,0.132418953
2018-03-30 15:31:00,0.126941089
2018-03-30 15:31:00,0.155688623
2018-03-30 15:31:00,0.038698546
2018-03-30 15:31:00,0.102862934
2018-03-30 15:31:00,0.097896845
2018-03-30 15:31:00,0.111686391
2018-03-30 15:31:00,0.109191084
2018-03-30 15:31:00,0.074342929
2018-03-30 15:31:00,0.126933464
2018-03-30 15:31:00,0.066115702
2018-03-30 15:31:00,0.112348429
2018-03-30 15:31:00,0.077905812
2018-03-30 15:31:00,0.13088489
2018-03-30 15:31:00,0.132548234
2018-03-30 15:31:00,0.104961356
2018-03-30 15:31:00,0.120539057
2018-03-30 15:31:00,0.089451265
2018-03-30 15:31:00,0.130670611
2018-03-30 15:31:00,0.084674424
2018-03-30 15:31:00,0.128614158
2018-03-30 15:31:00,0.128428928
2018-03-30 15:31:00,0.168135095
2018-03-30 15:31:00,0.128725269
2018-03-30 15:31:00,0.132699049
2018-03-30 15:31:00,0.126614333
2018-03-30 15:31:00,0.121432148
2018-03-30 15:31:00,0.113113113
2018-03-30 15:31:00,0.0665999
2018-03-30 15:31:00,0.067904374
2018-03-30 15:31:00,0.163909774
2018-03-30 15:31:00,0.148723085
2018-03-30 15:31:00,0.076885165
2018-03-30 15:31:00,0.078136739
2018-03-30 15:31:00,0.057701833
2018-03-30 15:31:00,0.117396746
2018-03-30 15:31:00,0.109386733
2018-03-30 15:31:00,0.132732281
2018-03-30 15:31:00,0.113084814
2018-03-30 15:31:00,0.116031667
2018-03-30 15:31:00,0.132481843
2018-03-30 15:31:00,0.082123185
2018-03-30 15:31:00,0.081168028
2018-03-30 15:31:00,0.131043257
2018-03-30 15:31:00,0.100470181
2018-03-30 15:31:00,0.121859296
2018-03-30 15:31:00,0.097921362
2018-03-30 15:31:00,0.113254823
2018-03-30 15:31:00,0.104182133
2018-03-30 15:31:00,0.066349524
2018-03-30 15:31:00,0.120728361
2018-03-30 15:31:00,0.078097622
2018-03-30 15:31:00,0.113363363
2018-03-30 15:31:00,0.119141589
2018-03-30 15:31:00,0.094094094
2018-03-30 15:31:00,0.093617021
2018-03-30 15:31:00,0.046843687
2018-03-30 15:31:00,0.102476931
2018-03-30 15:31:00,0.061394892
2018-03-30 15:31:00,0.119970194
2018-03-30 15:31:00,0.07324291
2018-03-30 15:31:00,0.091302136
2018-03-30 15:31:00,0.109191084
2018-03-30 15:31:00,0.109441523
2018-03-30 15:31:00,0.112891114
2018-03-30 15:31:00,0.046593186
2018-03-30 15:31:00,0.074129727
2018-03-30 15:31:00,0.136443003
2018-03-30 15:31:00,0.10543451
2018-03-30 15:31:00,0.109637046
2018-03-30 15:31:00,0.128975707
2018-03-30 15:31:00,0.105908863
2018-03-30 15:31:00,0.066115702
2018-03-30 15:31:00,0.129008016
2018-03-30 15:31:00,0.128757515
2018-03-30 15:31:00,0.109441523
2018-03-30 15:31:00,0.102836879
2018-03-30 15:31:00,0.111905349
2018-03-30 15:31:00,0.129275654
2018-03-30 15:31:00,0.104816571
2018-03-30 15:31:00,0.086245914
2018-03-30 15:31:00,0.080827994
2018-03-30 15:31:00,0.070140281
2018-03-30 15:31:00,0.101928375
2018-03-30 15:31:00,0.125219133
2018-03-30 15:31:00,0.085878818
2018-03-30 15:31:00,0.113023952
2018-03-30 15:31:00,0.105658488
2018-03-30 15:31:00,0.097469306
2018-03-30 15:31:00,0.131953106
2018-03-30 15:31:00,0.11299576
2018-03-30 15:31:00,0.085878818
2018-03-30 15:31:00,0.070588235
2018-03-30 15:31:00,0.070387129
2018-03-30 15:31:00,0.097493734
2018-03-30 15:31:00,0.135796306
2018-03-30 15:31:00,0.097243108
2018-03-30 15:31:00,0.093413474
2018-03-30 15:31:00,0.140640641
2018-03-30 15:31:00,0.101420384
2018-03-30 15:31:00,0.077905812
2018-03-30 15:31:00,0.092860709
2018-03-30 15:31:00,0.050074001
2018-03-30 15:31:00,0.116521739
2018-03-30 15:31:00,0.100819469
2018-03-30 15:31:00,0.100320434
2018-03-30 15:31:00,0.097194389
2018-03-30 15:31:00,0.143498877
2018-03-30 15:31:00,0.115659679
2018-03-30 15:31:00,0.112967581
2018-03-30 15:31:00,0.128507014
2018-03-30 15:31:00,0.093290097
2018-03-30 15:31:00,0.125375375
2018-03-30 15:31:00,0.085857322
2018-03-30 15:31:00,0.093663912
2018-03-30 15:31:00,0.097469306
2018-03-30 15:31:00,0.093063872
2018-03-30 15:31:00,0.113448535
2018-03-30 15:31:00,0.078347935
2018-03-30 15:31:00,0.120857214
2018-03-30 15:31:00,0.093867334
2018-03-30 15:31:00,0.155504234
2018-03-30 15:31:00,0.099827459
2018-03-30 15:31:00,0.132699049
2018-03-30 15:31:00,0.120961683
2018-03-30 15:31:00,0.066816817
2018-03-30 15:31:00,0.105658488
2018-03-30 15:31:00,0.074593242
2018-03-30 15:31:00,0.073815461
2018-03-30 15:31:00,0.109163746
2018-03-30 15:31:00,0.066583229
2018-03-30 15:31:00,0.131709742
2018-03-30 15:31:00,0.129161452
2018-03-30 15:31:00,0.099186165
2018-03-30 15:31:00,0.0668001
2018-03-30 15:31:00,0.132548234
2018-03-30 15:31:00,0.078598248
2018-03-30 15:31:00,0.109218437
2018-03-30 15:31:00,0.101652479
2018-03-30 15:31:00,0.05058853
2018-03-30 15:31:00,0.081698535
2018-03-30 15:31:00,0.154782609
2018-03-30 15:31:00,0.099484156
2018-03-30 15:31:00,0.112781955
2018-03-30 15:31:00,0.088510848
2018-03-30 15:31:00,0.097980553
2018-03-30 15:31:00,0.143926166
2018-03-30 15:31:00,0.163827655
2018-03-30 15:31:00,0.122210953
2018-03-30 15:31:00,0.112746321
2018-03-30 15:31:00,0.109386733
2018-03-30 15:31:00,0.085878818
2018-03-30 15:31:00,0.122841638
2018-03-30 15:31:00,0.078117176
2018-03-30 15:31:00,0.101297405
2018-03-30 15:31:00,0.097469306
2018-03-30 15:31:00,0.113160518
2018-03-30 15:31:00,0.101902854
2018-03-30 15:31:00,0.09764647
2018-03-30 15:31:00,0.104207921
2018-03-30 15:31:00,0.074740309
2018-03-30 15:31:00,0.133016032
2018-03-30 15:31:00,0.097396094
2018-03-30 15:31:00,0.155361596
2018-03-30 15:31:00,0.140640641
2018-03-30 15:31:00,0.093663912
2018-03-30 15:31:00,0.117175764
2018-03-30 15:31:00,0.113585189
2018-03-30 15:31:00,0.14003994
2018-03-30 15:31:00,0.093890836
2018-03-30 15:31:00,0.094117647
2018-03-30 15:31:00,0.871825877
2018-03-30 15:31:00,0.839969947
2018-03-30 15:31:00,0.324148297
2018-03-30 15:31:00,0.832164329
2018-03-30 15:31:00,0.566023553
2018-03-30 15:31:00,0.918336673
2018-03-30 15:31:00,0.902402402
2018-03-30 15:31:00,0.871321696
2018-03-30 15:31:00,0.885679612
2018-03-30 15:31:00,0.867654201
2018-03-30 15:31:00,0.847809762
2018-03-30 15:31:00,0.207891492
2018-03-30 15:31:00,0.149484536
2018-03-30 15:31:00,0.175807663
2018-03-30 15:31:00,0.540438576
2018-03-30 15:31:00,0.504006009
2018-03-30 15:31:00,0.531296945
2018-03-30 15:31:00,0.519529294
2018-03-30 15:31:00,0.062828536
2018-03-30 15:31:00,0.047320981
2018-03-30 15:31:00,0.035302954
2018-03-30 15:31:00,0.023887352
2018-03-30 15:31:00,0.051702396
2018-03-30 15:31:00,0.023535303
2018-03-30 15:31:00,0.019774718
2018-03-30 15:31:00,0.016016016
2018-03-30 15:31:00,0.027290936
2018-03-30 15:31:00,0.027060887
2018-03-30 15:31:00,0.050860135
2018-03-30 15:31:00,0.023535303
2018-03-30 15:31:00,0.01577366
2018-03-30 15:31:00,0.031422826
2018-03-30 15:31:00,0.035544431
2018-03-30 15:31:00,0.050826239
2018-03-30 15:31:00,0.031312625
2018-03-30 15:31:00,0.344016024
2018-03-30 15:31:00,0.038567493
2018-03-30 15:31:00,0.058354115
2018-03-30 15:31:00,0.050838968
2018-03-30 15:31:00,0.086129194
2018-03-30 15:31:00,0.068220442
2018-03-30 15:31:00,0.066549912
2018-03-30 15:31:00,0.034810919
2018-03-30 15:31:00,0.062124248
2018-03-30 15:31:00,0.050838968
2018-03-30 15:31:00,0.074148297
2018-03-30 15:31:00,0.066366141
2018-03-30 15:31:00,0.070140281
2018-03-30 15:31:00,0.065136936
2018-03-30 15:31:00,0.062343515
2018-03-30 15:31:00,0.050851703
2018-03-30 15:31:00,0.027777778
2018-03-30 15:31:00,0.081704261
2018-03-30 15:31:00,0.070570571
2018-03-30 15:31:00,0.162484472
2018-03-30 15:31:00,0.116458853
2018-03-30 15:31:00,0.05484598
2018-03-30 15:31:00,0.016020025
2018-03-30 15:31:00,0.023678963
2018-03-30 15:31:00,0.034810919
2018-03-30 15:31:00,0.031296945
2018-03-30 15:31:00,0.027534418
2018-03-30 15:31:00,0.054595542
2018-03-30 15:31:00,0.019047619
2018-03-30 15:31:00,0.035035035
2018-03-30 15:31:00,0.046847745
2018-03-30 15:31:00,0.034533794
2018-03-30 15:31:00,0.019534185
2018-03-30 15:31:00,0.039006211
2018-03-30 15:31:00,0.01977967
2018-03-30 15:31:00,0.163341646
2018-03-30 15:31:00,0.085578842
2018-03-30 15:31:00,0.089907338
2018-03-30 15:31:00,0.111853502
2018-03-30 15:31:00,0.115594059
2018-03-30 15:31:00,0.124937406
2018-03-30 15:31:00,0.120698254
2018-03-30 15:31:00,0.101402103
2018-03-30 15:31:00,0.08458693
2018-03-30 15:31:00,0.097622028
2018-03-30 15:31:00,0.093890836
2018-03-30 15:31:00,0.128757515
2018-03-30 15:31:00,0.117146433
2018-03-30 15:31:00,0.093993466
2018-03-30 15:31:00,0.085607009
2018-03-30 15:31:00,0.116733467
2018-03-30 15:31:00,0.101877347
2018-03-30 15:31:00,0.113363363
2018-03-30 15:31:00,0.207457457
2018-03-30 15:31:00,0.113448535
2018-03-30 15:31:00,0.089321357
2018-03-30 15:31:00,0.105487347
2018-03-30 15:31:00,0.093436874
2018-03-30 15:31:00,0.124657193
2018-03-30 15:31:00,0.109664497
2018-03-30 15:31:00,0.107794771
2018-03-30 15:31:00,0.118092354
2018-03-30 15:31:00,0.069084629
2018-03-30 15:31:00,0.086129194
2018-03-30 15:31:00,0.101402103
2018-03-30 15:31:00,0.145181477
2018-03-30 15:31:00,0.123917883
2018-03-30 15:31:00,0.131403118
2018-03-30 15:31:00,0.116954671
2018-03-30 15:31:00,0.110105581
2018-03-30 15:31:00,0.089884827
2018-03-30 15:31:00,0.101452906
2018-03-30 15:31:00,0.133099825
2018-03-30 15:31:00,0.139790315
2018-03-30 15:31:00,0.085878818
2018-03-30 15:31:00,0.096806387
2018-03-30 15:31:00,0.100517369
2018-03-30 15:31:00,0.093392946
2018-03-30 15:31:00,0.097896845
2018-03-30 15:31:00,0.128725269
2018-03-30 15:31:00,0.11342013
2018-03-30 15:31:00,0.146239211
2018-03-30 15:31:00,0.074148297
2018-03-30 15:31:00,0.132169576
2018-03-30 15:31:00,0.086086086
2018-03-30 15:31:00,0.042595841
2018-03-30 15:31:00,0.148723085
2018-03-30 15:31:00,0.113198097
2018-03-30 15:31:00,0.143926166
2018-03-30 15:31:00,0.128539213
2018-03-30 15:31:00,0.130855019
2018-03-30 15:31:00,0.078308732
2018-03-30 15:31:00,0.108967936
2018-03-30 15:31:00,0.101478326
2018-03-30 15:31:00,0.101402103
2018-03-30 15:31:00,0.10172889
2018-03-30 15:31:00,0.097396094
2018-03-30 15:31:00,0.120991984
2018-03-30 15:31:00,0.109414121
2018-03-30 15:31:00,0.147667748
2018-03-30 15:31:00,0.107521578
2018-03-30 15:31:00,0.109441523
2018-03-30 15:31:00,0.109414121
2018-03-30 15:31:00,0.11300426
2018-03-30 15:31:00,0.132882883
2018-03-30 15:31:00,0.070337922
2018-03-30 15:31:00,0.089321357
2018-03-30 15:31:00,0.116737341
2018-03-30 15:31:00,0.104709419
2018-03-30 15:31:00,0.097256858
2018-03-30 15:31:00,0.101677936
2018-03-30 15:31:00,0.114726027
2018-03-30 15:31:00,0.113023952
2018-03-30 15:31:00,0.067392957
2018-03-30 15:31:00,0.108701072
2018-03-30 15:31:00,0.131644312
2018-03-30 15:31:00,0.108995239
2018-03-30 15:31:00,0.08992986
2018-03-30 15:31:00,0.09764647
2018-03-30 15:31:00,0.143962076
2018-03-30 15:31:00,0.113892365
2018-03-30 15:31:00,0.093820365
2018-03-30 15:31:00,0.097695391
2018-03-30 15:31:00,0.121401752
2018-03-30 15:31:00,0.097493734
2018-03-30 15:31:00,0.109441523
2018-03-30 15:31:00,0.076942047
2018-03-30 15:31:00,0.133840864
2018-03-30 15:31:00,0.084812623
2018-03-30 15:31:00,0.101652479
2018-03-30 15:31:00,0.081893313
2018-03-30 15:31:00,0.101677936
2018-03-30 15:31:00,0.148092745
2018-03-30 15:31:00,0.125
2018-03-30 15:31:00,0.085649887
2018-03-30 15:31:00,0.089862328
2018-03-30 15:31:00,0.101402103
2018-03-30 15:31:00,0.182884232
2018-03-30 15:31:00,0.136488855
2018-03-30 15:31:00,0.132732281
2018-03-30 15:31:00,0.113642053
2018-03-30 15:31:00,0.093867334
2018-03-30 15:31:00,0.105658488
2018-03-30 15:31:00,0.054832248
2018-03-30 15:31:00,0.039559339
2018-03-30 15:31:00,0.109887359
2018-03-30 15:31:00,0.101073122
2018-03-30 15:31:00,0.124688279
2018-03-30 15:31:00,0.124780757
2018-03-30 15:31:00,0.089634452
2018-03-30 15:31:00,0.107291922
2018-03-30 15:31:00,0.097823368
2018-03-30 15:31:00,0.086150764
2018-03-30 15:31:00,0.10563204
2018-03-30 15:31:00,0.11342013
2018-03-30 15:31:00,0.099852071
2018-03-30 15:31:00,0.133066533
2018-03-30 15:31:00,0.073897796
2018-03-30 15:31:00,0.117175764
2018-03-30 15:31:00,0.109254178
2018-03-30 15:31:00,0.125438157
2018-03-30 15:31:00,0.058603491
2018-03-30 15:31:00,0.115356175
2018-03-30 15:31:00,0.105184072
2018-03-30 15:31:00,0.125219133
2018-03-30 15:31:00,0.105263158
2018-03-30 15:31:00,0.091094148
2018-03-30 15:31:00,0.125628141
2018-03-30 15:31:00,0.082143752
2018-03-30 15:31:00,0.179609218
2018-03-30 15:31:00,0.066148835
2018-03-30 15:31:00,0.097396094
2018-03-30 15:31:00,0.100667821
2018-03-30 15:31:00,0.128757515
2018-03-30 15:31:00,0.04963145
2018-03-30 15:31:00,0.097329673
2018-03-30 15:31:00,0.156963891
2018-03-30 15:31:00,0.113169755
2018-03-30 15:31:00,0.097420486
2018-03-30 15:31:00,0.125125125
2018-03-30 15:31:00,0.121401752
2018-03-30 15:31:00,0.104738155
2018-03-30 15:31:00,0.078308732
2018-03-30 15:31:00,0.152304609
2018-03-30 15:31:00,0.101073122
2018-03-30 15:31:00,0.09764647
2018-03-30 15:31:00,0.136739294
2018-03-30 15:31:00,0.112795031
2018-03-30 15:31:00,0.09787234
2018-03-30 15:31:00,0.084319527
2018-03-30 15:31:00,0.089679359
2018-03-30 15:31:00,0.05456821
2018-03-30 15:31:00,0.120771736
2018-03-30 15:31:00,0.133233158
2018-03-30 15:31:00,0.081795511
2018-03-30 15:31:00,0.09391435
2018-03-30 15:31:00,0.127156235
2018-03-30 15:31:00,0.093492895
2018-03-30 15:31:00,0.113160518
2018-03-30 15:31:00,0.12160804
2018-03-30 15:31:00,0.0896569
2018-03-30 15:31:00,0.117367367
2018-03-30 15:31:00,0.112781955
2018-03-30 15:31:00,0.109218437
2018-03-30 15:31:00,0.105829372
2018-03-30 15:31:00,0.084791718
2018-03-30 15:31:00,0.11471383
2018-03-30 15:31:00,0.093890836
2018-03-30 15:31:00,0.135944126
2018-03-30 15:31:00,0.093687375
2018-03-30 15:31:00,0.105408112
2018-03-30 15:31:00,0.097861635
2018-03-30 15:31:00,0.132699049
2018-03-30 15:31:00,0.093640461
2018-03-30 15:31:00,0.063355297
2018-03-30 15:31:00,0.097218742
2018-03-30 15:31:00,0.093687375
2018-03-30 15:31:00,0.117234469
2018-03-30 15:31:00,0.101902854
2018-03-30 15:31:00,0.133133133
2018-03-30 15:31:00,0.093336661
2018-03-30 15:31:00,0.117205109
2018-03-30 15:31:00,0.122819946
2018-03-30 15:31:00,0.058573217
2018-03-30 15:31:00,0.133133133
2018-03-30 15:31:00,0.124407878
2018-03-30 15:31:00,0.132882883
2018-03-30 15:31:00,0.109664497
2018-03-30 15:31:00,0.047058824
2018-03-30 15:31:00,0.141105829
2018-03-30 15:31:00,0.124968695
2018-03-30 15:31:00,0.160450563
2018-03-30 15:31:00,0.110717
2018-03-30 15:31:00,0.132385939
2018-03-30 15:31:00,0.113226453
2018-03-30 15:31:00,0.097118728
2018-03-30 15:31:00,0.099459725
2018-03-30 15:31:00,0.105263158
2018-03-30 15:31:00,0.09764647
2018-03-30 15:31:00,0.107468573
2018-03-30 15:31:00,0.089634452
2018-03-30 15:31:00,0.074064838
2018-03-30 15:31:00,0.132732281
2018-03-30 15:31:00,0.08445863
2018-03-30 15:31:00,0.09764647
2018-03-30 15:31:00,0.132851446
2018-03-30 15:31:00,0.062797098
2018-03-30 15:31:00,0.099410898
2018-03-30 15:31:00,0.108967936
2018-03-30 15:31:00,0.094496105
2018-03-30 15:31:00,0.136705058
2018-03-30 15:31:00,0.079074498
2018-03-30 15:31:00,0.125691302
2018-03-30 15:31:00,0.101452906
2018-03-30 15:31:00,0.128975707
2018-03-30 15:31:00,0.085857322
2018-03-30 15:31:00,0.132882883
2018-03-30 15:31:00,0.109468938
2018-03-30 15:31:00,0.120961683
2018-03-30 15:31:00,0.070588235
2018-03-30 15:31:00,0.162168854
2018-03-30 15:31:00,0.193740686
2018-03-30 15:31:00,0.141391391
2018-03-30 15:31:00,0.23765586
2018-03-30 15:31:00,0.100345168
2018-03-30 15:31:00,0.124718257
2018-03-30 15:31:00,0.140711067
2018-03-30 15:31:00,0.087465039
2018-03-30 15:31:00,0.127733598
2018-03-30 15:31:00,0.10872818
2018-03-30 15:31:00,0.089192547
2018-03-30 15:31:00,0.165228113
2018-03-30 15:31:00,0.081586826
2018-03-30 15:31:00,0.160469667
2018-03-30 15:31:00,0.11342013
2018-03-30 15:31:00,0.124687031
2018-03-30 15:31:00,0.10563204
2018-03-30 15:31:00,0.112662014
2018-03-30 15:31:00,0.105682951
2018-03-30 15:31:00,0.085649887
2018-03-30 15:31:00,0.140044854
2018-03-30 15:31:00,0.069872276
2018-03-30 15:31:00,0.089451265
2018-03-30 15:31:00,0.077805486
2018-03-30 15:31:00,0.156234352
2018-03-30 15:31:00,0.134634888
2018-03-30 15:31:00,0.125156446
2018-03-30 15:31:00,0.104961356
2018-03-30 15:31:00,0.156484727
2018-03-30 15:31:00,0.104622266
2018-03-30 15:31:00,0.086129194
2018-03-30 15:31:00,0.116925388
2018-03-30 15:31:00,0.109163746
2018-03-30 15:31:00,0.129161452
2018-03-30 15:31:00,0.108995239
2018-03-30 15:31:00,0.087917485
2018-03-30 15:31:00,0.117175764
2018-03-30 15:31:00,0.140746306
2018-03-30 15:31:00,0.121151439
2018-03-30 15:31:00,0.132699049
2018-03-30 15:31:00,0.128975707
2018-03-30 15:31:00,0.074092616
2018-03-30 15:31:00,0.114924994
2018-03-30 15:31:00,0.125187782
2018-03-30 15:31:00,0.093663912
2018-03-30 15:31:00,0.11338151
2018-03-30 15:31:00,0.17099351
2018-03-30 15:31:00,0.0665999
2018-03-30 15:31:00,0.08553616
2018-03-30 15:31:00,0.121371371
2018-03-30 15:31:00,0.121181773
2018-03-30 15:31:00,0.159810521
2018-03-30 15:31:00,0.081852315
2018-03-30 15:31:00,0.077993045
2018-03-30 15:31:00,0.132699049
2018-03-30 15:31:00,0.043075382
2018-03-30 15:31:00,0.10212766
2018-03-30 15:31:00,0.144753318
2018-03-30 15:31:00,0.116841056
2018-03-30 15:31:00,0.848712967
2018-03-30 15:31:00,0.9221332
2018-03-30 15:31:00,0.816224337
2018-03-30 15:31:00,0.856671381
2018-03-30 15:31:00,0.839469071
2018-03-30 15:31:00,0.423541247
2018-03-30 15:31:00,0.831611085
2018-03-30 15:31:00,0.831055608
2018-03-30 15:31:00,0.847945892
2018-03-30 15:31:00,0.848227295
2018-03-30 15:31:00,0.183366733
2018-03-30 15:31:00,0.156234352
2018-03-30 15:31:00,0.183887916
2018-03-30 15:31:00,0.522351798
2018-03-30 15:31:00,0.519408966
2018-03-30 15:31:00,0.560951918
2018-03-30 15:31:00,0.54538835
2018-03-30 15:31:00,0.156195244
2018-03-30 15:31:00,0.038827655
2018-03-30 15:31:00,0.054358717
2018-03-30 15:31:00,0.027527528
2018-03-30 15:31:00,0.027304609
2018-03-30 15:31:00,0.09744489
2018-03-30 15:31:00,0.030456853
2018-03-30 15:31:00,0.027798648
2018-03-30 15:31:00,0.038893044
2018-03-30 15:31:00,0.031304783
2018-03-30 15:31:00,0.042229315
2018-03-30 15:31:00,0.046808511
2018-03-30 15:31:00,0.01577366
2018-03-30 15:31:00,0.093516209
2018-03-30 15:31:00,0.03104657
2018-03-30 15:31:00,0.051076615
2018-03-30 15:31:00,0.06505258
2018-03-30 15:31:00,0.081795511
2018-03-30 15:31:00,0.062079282
2018-03-30 15:31:00,0.066132265
2018-03-30 15:31:00,0.031054345
2018-03-30 15:31:00,0.065577827
2018-03-30 15:31:00,0.055471125
2018-03-30 15:31:00,0.038827655
2018-03-30 15:31:00,0.101496259
2018-03-30 15:31:00,0.042553191
2018-03-30 15:31:00,0.082082082
2018-03-30 15:31:00,0.04330413
2018-03-30 15:31:00,0.151946108
2018-03-30 15:31:00,0.062593891
2018-03-30 15:31:00,0.070588235
2018-03-30 15:31:00,0.066566941
2018-03-30 15:31:00,0.077655311
2018-03-30 15:31:00,0.039559339
2018-03-30 15:31:00,0.082143752
2018-03-30 15:31:00,0.195341848
2018-03-30 15:31:00,0.311283075
2018-03-30 15:31:00,0.047309136
2018-03-30 15:31:00,0.03906837
2018-03-30 15:31:00,0.070306657
2018-03-30 15:31:00,0.027534418
2018-03-30 15:31:00,0.034422549
2018-03-30 15:31:00,0.042180562
2018-03-30 15:31:00,0.047047047
2018-03-30 15:31:00,0.039299124
2018-03-30 15:31:00,0.015285996
2018-03-30 15:31:00,0.058587882
2018-03-30 15:31:00,0.077694236
2018-03-30 15:31:00,0.04258517
2018-03-30 15:31:00,0.027534418
2018-03-30 15:31:00,0.072727273
2018-03-30 15:31:00,0.086129194
2018-03-30 15:31:00,0.080661075
2018-03-30 15:31:00,0.094094094
2018-03-30 15:31:00,0.125469572
2018-03-30 15:31:00,0.09744489
2018-03-30 15:31:00,0.114983465
2018-03-30 15:31:00,0.139557984
2018-03-30 15:31:00,0.093617021
2018-03-30 15:31:00,0.095141185
2018-03-30 15:31:00,0.136955433
2018-03-30 15:31:00,0.124469943
2018-03-30 15:31:00,0.09009009
2018-03-30 15:31:00,0.095823096
2018-03-30 15:31:00,0.082102628
2018-03-30 15:31:00,0.136557254
2018-03-30 15:31:00,0.062374749
2018-03-30 15:31:00,0.121341006
2018-03-30 15:31:00,0.128442664
2018-03-30 15:31:00,0.115179252
2018-03-30 15:31:00,0.089634452
2018-03-30 15:31:00,0.096352883
2018-03-30 15:31:00,0.101677936
2018-03-30 15:31:00,0.089907338
2018-03-30 15:31:00,0.112975952
2018-03-30 15:31:00,0.086129194
2018-03-30 15:31:00,0.175231888
2018-03-30 15:31:00,0.101427498
2018-03-30 15:31:00,0.101478326
2018-03-30 15:31:00,0.138491868
2018-03-30 15:31:00,0.11701328
2018-03-30 15:31:00,0.124749499
2018-03-30 15:31:00,0.106106106
2018-03-30 15:31:00,0.09744489
2018-03-30 15:31:00,0.078175896
2018-03-30 15:31:00,0.07439055
2018-03-30 15:31:00,0.124937406
2018-03-30 15:31:00,0.129411765
2018-03-30 15:31:00,0.086129194
2018-03-30 15:31:00,0.062609567
2018-03-30 15:31:00,0.148435544
2018-03-30 15:31:00,0.101402103
2018-03-30 15:31:00,0.117117117
2018-03-30 15:31:00,0.10563204
2018-03-30 15:31:00,0.167835671
2018-03-30 15:31:00,0.103992114
2018-03-30 15:31:00,0.093516209
2018-03-30 15:31:00,0.183683684
2018-03-30 15:31:00,0.113113113
2018-03-30 15:31:00,0.125187782
2018-03-30 15:31:00,0.121181773
2018-03-30 15:31:00,0.139900249
2018-03-30 15:31:00,0.074111167
2018-03-30 15:31:00,0.093663912
2018-03-30 15:31:00,0.097896845
2018-03-30 15:31:00,0.117234469
2018-03-30 15:31:00,0.168086172
2018-03-30 15:31:00,0.084791718
2018-03-30 15:31:00,0.144717076
2018-03-30 15:31:00,0.113835377
2018-03-30 15:31:00,0.054595542
2018-03-30 15:31:00,0.101427498
