time,cpu
2018/3/30 16:24,0
2018/3/30 16:24,1.32482E-05
2018/3/30 16:24,0.001470549
2018/3/30 16:24,0
2018/3/30 16:24,0
2018/3/30 16:24,3.97446E-05
2018/3/30 16:24,0
2018/3/30 16:24,0.000357701
2018/3/30 16:24,0
2018/3/30 16:24,1.32482E-05
2018/3/30 16:24,0
2018/3/30 16:24,1.32482E-05
2018/3/30 16:25,0
2018/3/30 16:25,0
2018/3/30 16:25,0
2018/3/30 16:25,1.32482E-05
2018/3/30 16:25,0.00014573
2018/3/30 16:25,0
2018/3/30 16:25,0
2018/3/30 16:25,1.32482E-05
2018/3/30 16:25,3.97446E-05
2018/3/30 16:25,1.32482E-05
2018/3/30 16:25,0
2018/3/30 16:25,0
2018/3/30 16:25,0
2018/3/30 16:25,0
2018/3/30 16:25,0
2018/3/30 16:25,3.97446E-05
2018/3/30 16:25,1.32482E-05
2018/3/30 16:26,0
2018/3/30 16:26,0
2018/3/30 16:26,0
2018/3/30 16:26,0
2018/3/30 16:26,7.94892E-05
2018/3/30 16:26,0
2018/3/30 16:26,0
2018/3/30 16:26,0
2018/3/30 16:26,0
2018/3/30 16:26,0
2018/3/30 16:26,1.32482E-05
2018/3/30 16:26,6.6241E-05
2018/3/30 16:26,0
2018/3/30 16:26,0
2018/3/30 16:26,0
2018/3/30 16:26,0.001589783
2018/3/30 16:26,0
2018/3/30 16:27,0
2018/3/30 16:27,0
2018/3/30 16:27,0.00029146
2018/3/30 16:27,0
2018/3/30 16:27,3.97446E-05
2018/3/30 16:27,0
2018/3/30 16:27,0
2018/3/30 16:27,1.32482E-05
2018/3/30 16:27,0
2018/3/30 16:27,1.32482E-05
2018/3/30 16:27,1.32482E-05
2018/3/30 16:27,1.32482E-05
2018/3/30 16:27,0
2018/3/30 16:27,0
2018/3/30 16:27,0
2018/3/30 16:27,0
2018/3/30 16:27,0
2018/3/30 16:28,0
2018/3/30 16:28,1.32482E-05
2018/3/30 16:28,0
2018/3/30 16:28,0
2018/3/30 16:28,0
2018/3/30 16:28,0
2018/3/30 16:28,0
2018/3/30 16:28,0
2018/3/30 16:28,0
2018/3/30 16:28,5.29928E-05
2018/3/30 16:28,0
2018/3/30 16:28,0
2018/3/30 16:28,1.32482E-05
2018/3/30 16:28,0
2018/3/30 16:28,0
2018/3/30 16:28,3.97446E-05
2018/3/30 16:28,0
2018/3/30 16:29,3.97446E-05
2018/3/30 16:29,0
2018/3/30 16:29,0
2018/3/30 16:29,0
2018/3/30 16:29,0
2018/3/30 16:29,1.32482E-05
2018/3/30 16:29,0.001470549
2018/3/30 16:29,0
2018/3/30 16:29,0
2018/3/30 16:29,1.32482E-05
2018/3/30 16:29,3.97446E-05
2018/3/30 16:29,0
2018/3/30 16:29,5.29928E-05
2018/3/30 16:29,0
2018/3/30 16:29,0.000105986
2018/3/30 16:29,0
2018/3/30 16:29,0.003086829
2018/3/30 16:30,0.042871148
2018/3/30 16:30,0.161998885
2018/3/30 16:30,0.205876896
2018/3/30 16:30,0.12813651
2018/3/30 16:30,0.101905091
2018/3/30 16:30,0.298150568
2018/3/30 16:30,0.269309235
2018/3/30 16:30,0.39837312
2018/3/30 16:30,0.277801345
2018/3/30 16:30,0.272833259
2018/3/30 16:30,0.154884607
2018/3/30 16:30,0.264486903
2018/3/30 16:30,0.069327788
2018/3/30 16:30,0.029278503
2018/3/30 16:30,0.136668349
2018/3/30 16:30,0.041003154
2018/3/30 16:31,0.022468933
2018/3/30 16:31,0.009194245
2018/3/30 16:31,0.046752868
2018/3/30 16:31,0.002079966
2018/3/30 16:31,0.000702154
2018/3/30 16:31,0.000172226
2018/3/30 16:31,2.64964E-05
2018/3/30 16:31,5.29928E-05
2018/3/30 16:31,1.32482E-05
2018/3/30 16:31,6.6241E-05
2018/3/30 16:31,3.97446E-05
2018/3/30 16:31,9.27373E-05
2018/3/30 16:31,3.97446E-05
2018/3/30 16:31,0.000105986
2018/3/30 16:31,0
2018/3/30 16:31,3.97446E-05
2018/3/30 16:31,3.97446E-05
2018/3/30 16:32,0
2018/3/30 16:32,0
2018/3/30 16:32,0
2018/3/30 16:32,1.32482E-05
2018/3/30 16:32,0
2018/3/30 16:32,0
2018/3/30 16:32,1.32482E-05
2018/3/30 16:32,0
2018/3/30 16:32,0
2018/3/30 16:32,1.32482E-05
2018/3/30 16:32,9.27373E-05
2018/3/30 16:32,0
2018/3/30 16:32,1.32482E-05
2018/3/30 16:32,7.94892E-05
2018/3/30 16:32,0
2018/3/30 16:32,0.001563287
2018/3/30 16:32,0
2018/3/30 16:33,1.32482E-05
2018/3/30 16:33,1.32482E-05
2018/3/30 16:33,1.32482E-05
2018/3/30 16:33,0
2018/3/30 16:33,0
2018/3/30 16:33,0
2018/3/30 16:33,1.32482E-05
2018/3/30 16:33,0
2018/3/30 16:33,0
2018/3/30 16:33,0.000105986
2018/3/30 16:33,0
2018/3/30 16:33,0
2018/3/30 16:33,1.32482E-05
2018/3/30 16:33,5.29928E-05
2018/3/30 16:33,0
2018/3/30 16:33,0
2018/3/30 16:33,0
2018/3/30 16:34,0
2018/3/30 16:34,0
2018/3/30 16:34,0
2018/3/30 16:34,0
2018/3/30 16:34,6.6241E-05
2018/3/30 16:34,3.97446E-05
2018/3/30 16:34,0.001470549
2018/3/30 16:34,1.32482E-05
2018/3/30 16:34,0
2018/3/30 16:34,5.29928E-05
2018/3/30 16:34,0
2018/3/30 16:34,0
2018/3/30 16:34,0
2018/3/30 16:34,0
2018/3/30 16:34,1.32482E-05
2018/3/30 16:34,3.97446E-05
2018/3/30 16:34,1.32482E-05
2018/3/30 16:35,0
2018/3/30 16:35,0
2018/3/30 16:35,1.32482E-05
2018/3/30 16:35,5.29928E-05
2018/3/30 16:35,0
2018/3/30 16:35,0
2018/3/30 16:35,0.001470549
2018/3/30 16:35,1.32482E-05
2018/3/30 16:35,1.32482E-05
2018/3/30 16:35,0
2018/3/30 16:35,1.32482E-05
2018/3/30 16:35,0
2018/3/30 16:35,0
2018/3/30 16:35,1.32482E-05
2018/3/30 16:35,1.32482E-05
2018/3/30 16:35,0
2018/3/30 16:35,1.32482E-05
2018/3/30 16:36,0
2018/3/30 16:36,0
2018/3/30 16:36,0
2018/3/30 16:36,7.94892E-05
2018/3/30 16:36,0.00058292
2018/3/30 16:36,1.32482E-05
2018/3/30 16:36,0
2018/3/30 16:36,0
2018/3/30 16:36,0
2018/3/30 16:36,1.32482E-05
2018/3/30 16:36,1.32482E-05
2018/3/30 16:36,0
2018/3/30 16:36,0
2018/3/30 16:36,0
2018/3/30 16:36,0.004385152
2018/3/30 16:36,0
2018/3/30 16:36,0
2018/3/30 16:37,1.32482E-05
2018/3/30 16:37,0
2018/3/30 16:37,0
2018/3/30 16:37,0.000211971
2018/3/30 16:37,0.000119234
2018/3/30 16:37,6.6241E-05
2018/3/30 16:37,0
2018/3/30 16:37,1.32482E-05
2018/3/30 16:37,0
2018/3/30 16:37,0.000357701
2018/3/30 16:37,0
2018/3/30 16:37,0
2018/3/30 16:37,1.32482E-05
2018/3/30 16:37,0
2018/3/30 16:37,0
2018/3/30 16:37,0
2018/3/30 16:38,3.97446E-05
2018/3/30 16:38,1.32482E-05
2018/3/30 16:38,0
2018/3/30 16:38,0
2018/3/30 16:38,0
2018/3/30 16:38,5.29928E-05
2018/3/30 16:38,0
2018/3/30 16:38,0
2018/3/30 16:38,1.32482E-05
2018/3/30 16:38,5.29928E-05
2018/3/30 16:38,0.000105986
2018/3/30 16:38,0
2018/3/30 16:38,0
2018/3/30 16:38,0
2018/3/30 16:38,0
2018/3/30 16:38,1.32482E-05
2018/3/30 16:38,0.000463687
2018/3/30 16:39,1.32482E-05
2018/3/30 16:39,0
2018/3/30 16:39,0
2018/3/30 16:39,0
2018/3/30 16:39,0
2018/3/30 16:39,1.32482E-05
2018/3/30 16:39,0.001497046
2018/3/30 16:39,0
2018/3/30 16:39,0
2018/3/30 16:39,1.32482E-05
2018/3/30 16:39,1.32482E-05
2018/3/30 16:39,2.64964E-05
2018/3/30 16:39,0
2018/3/30 16:39,0
2018/3/30 16:39,0
2018/3/30 16:39,1.32482E-05
2018/3/30 16:39,0.000384198
2018/3/30 16:40,0.000755147
2018/3/30 16:40,0.000357701
2018/3/30 16:40,0.000490183
2018/3/30 16:40,7.94892E-05
2018/3/30 16:40,0
2018/3/30 16:40,0
2018/3/30 16:40,0.001497046
2018/3/30 16:40,0.000132482
2018/3/30 16:40,0.000105986
2018/3/30 16:40,3.97446E-05
2018/3/30 16:40,0.000105986
2018/3/30 16:40,0.000105986
2018/3/30 16:40,1.32482E-05
2018/3/30 16:40,7.94892E-05
2018/3/30 16:40,0
2018/3/30 16:40,0
2018/3/30 16:40,0
2018/3/30 16:41,0
2018/3/30 16:41,0
2018/3/30 16:41,1.32482E-05
2018/3/30 16:41,0
2018/3/30 16:41,0
2018/3/30 16:41,1.32482E-05
2018/3/30 16:41,0
2018/3/30 16:41,0
2018/3/30 16:41,0
2018/3/30 16:41,0
2018/3/30 16:41,0
2018/3/30 16:41,1.32482E-05
2018/3/30 16:41,0
2018/3/30 16:41,5.29928E-05
2018/3/30 16:41,0.00153679
2018/3/30 16:41,0
2018/3/30 16:41,0
2018/3/30 16:42,1.32482E-05
2018/3/30 16:42,1.32482E-05
2018/3/30 16:42,0
2018/3/30 16:42,0
2018/3/30 16:42,1.32482E-05
2018/3/30 16:42,0
2018/3/30 16:42,0
2018/3/30 16:42,0
2018/3/30 16:42,0
2018/3/30 16:42,1.32482E-05
2018/3/30 16:42,6.6241E-05
2018/3/30 16:42,0
2018/3/30 16:42,0
2018/3/30 16:42,0
2018/3/30 16:42,1.32482E-05
2018/3/30 16:42,0
2018/3/30 16:43,0
2018/3/30 16:43,0
2018/3/30 16:43,0
2018/3/30 16:43,0
2018/3/30 16:43,1.32482E-05
2018/3/30 16:43,0
2018/3/30 16:43,0
2018/3/30 16:43,0
2018/3/30 16:43,0
2018/3/30 16:43,7.94892E-05
2018/3/30 16:43,0.000105986
2018/3/30 16:43,0
2018/3/30 16:43,0.000331205
2018/3/30 16:43,9.27373E-05
2018/3/30 16:43,0
2018/3/30 16:43,0
2018/3/30 16:43,0
2018/3/30 16:44,1.32482E-05
2018/3/30 16:44,0
2018/3/30 16:44,0
2018/3/30 16:44,5.29928E-05
2018/3/30 16:44,0
2018/3/30 16:44,7.94892E-05
2018/3/30 16:44,0.001470549
2018/3/30 16:44,0
2018/3/30 16:44,1.32482E-05
2018/3/30 16:44,0
2018/3/30 16:44,0.000463687
2018/3/30 16:44,0
2018/3/30 16:44,3.97446E-05
2018/3/30 16:44,0
2018/3/30 16:44,0
2018/3/30 16:44,0
2018/3/30 16:44,0
2018/3/30 16:45,0
2018/3/30 16:45,3.97446E-05
2018/3/30 16:45,0
2018/3/30 16:45,5.29928E-05
2018/3/30 16:45,2.64964E-05
2018/3/30 16:45,5.29928E-05
2018/3/30 16:45,0
2018/3/30 16:45,0
2018/3/30 16:45,0
2018/3/30 16:45,0
2018/3/30 16:45,1.32482E-05
2018/3/30 16:45,5.29928E-05
2018/3/30 16:45,0
2018/3/30 16:45,1.32482E-05
2018/3/30 16:45,0.00153679
2018/3/30 16:45,0
2018/3/30 16:45,0
2018/3/30 16:46,0
2018/3/30 16:46,0
2018/3/30 16:46,0.000384198
2018/3/30 16:46,0
2018/3/30 16:46,1.32482E-05
2018/3/30 16:46,0
2018/3/30 16:46,0
2018/3/30 16:46,0
2018/3/30 16:46,9.27373E-05
2018/3/30 16:46,9.27373E-05
2018/3/30 16:46,0
2018/3/30 16:46,0
2018/3/30 16:46,3.97446E-05
2018/3/30 16:46,0
2018/3/30 16:46,0
2018/3/30 16:46,0
2018/3/30 16:46,0
2018/3/30 16:47,0
2018/3/30 16:47,0
2018/3/30 16:47,9.27373E-05
2018/3/30 16:47,1.32482E-05
2018/3/30 16:47,0
2018/3/30 16:47,0
2018/3/30 16:47,3.97446E-05
2018/3/30 16:47,0
2018/3/30 16:47,5.29928E-05
2018/3/30 16:47,1.32482E-05
2018/3/30 16:47,1.32482E-05
2018/3/30 16:47,0
2018/3/30 16:47,0.00029146
2018/3/30 16:47,5.29928E-05
2018/3/30 16:47,0
2018/3/30 16:47,0
2018/3/30 16:48,1.32482E-05
2018/3/30 16:48,0
2018/3/30 16:48,1.32482E-05
2018/3/30 16:48,5.29928E-05
2018/3/30 16:48,1.32482E-05
2018/3/30 16:48,1.32482E-05
2018/3/30 16:48,0.001470549
2018/3/30 16:48,0
2018/3/30 16:48,0
2018/3/30 16:48,0
2018/3/30 16:48,0
2018/3/30 16:48,3.97446E-05
2018/3/30 16:48,1.32482E-05
2018/3/30 16:48,1.32482E-05
2018/3/30 16:48,0
2018/3/30 16:48,0
2018/3/30 16:48,1.32482E-05
2018/3/30 16:49,1.32482E-05
2018/3/30 16:49,0
2018/3/30 16:49,0
2018/3/30 16:49,0.000251716
2018/3/30 16:49,0
2018/3/30 16:49,0
2018/3/30 16:49,3.97446E-05
2018/3/30 16:49,0
2018/3/30 16:49,0
2018/3/30 16:49,0
2018/3/30 16:49,0
2018/3/30 16:49,0
2018/3/30 16:49,0
2018/3/30 16:49,0
2018/3/30 16:49,0.001563287
2018/3/30 16:49,0.000158978
2018/3/30 16:49,1.32482E-05
2018/3/30 16:50,0
2018/3/30 16:50,0
2018/3/30 16:50,1.32482E-05
2018/3/30 16:50,0
2018/3/30 16:50,0
2018/3/30 16:50,5.29928E-05
2018/3/30 16:50,1.32482E-05
2018/3/30 16:50,0
2018/3/30 16:50,5.29928E-05
2018/3/30 16:50,1.32482E-05
2018/3/30 16:50,0
2018/3/30 16:50,0
2018/3/30 16:50,0
2018/3/30 16:50,0
2018/3/30 16:50,0
2018/3/30 16:50,3.97446E-05
2018/3/30 16:50,0
2018/3/30 16:51,0
2018/3/30 16:51,1.32482E-05
2018/3/30 16:51,0
2018/3/30 16:51,1.32482E-05
2018/3/30 16:51,1.32482E-05
2018/3/30 16:51,0.001470549
2018/3/30 16:51,0
2018/3/30 16:51,0
2018/3/30 16:51,0
2018/3/30 16:51,0
2018/3/30 16:51,0
2018/3/30 16:51,0
2018/3/30 16:51,0
2018/3/30 16:51,0.00043719
2018/3/30 16:51,1.32482E-05
2018/3/30 16:51,0
2018/3/30 16:52,0
2018/3/30 16:52,0
2018/3/30 16:52,1.32482E-05
2018/3/30 16:52,0.000331205
2018/3/30 16:52,6.6241E-05
2018/3/30 16:52,6.6241E-05
2018/3/30 16:52,0
2018/3/30 16:52,1.32482E-05
2018/3/30 16:52,0
2018/3/30 16:52,0
2018/3/30 16:52,0
2018/3/30 16:52,1.32482E-05
2018/3/30 16:52,0
2018/3/30 16:52,1.32482E-05
2018/3/30 16:52,0.001589783
2018/3/30 16:52,0
2018/3/30 16:52,0
2018/3/30 16:53,1.32482E-05
2018/3/30 16:53,0
2018/3/30 16:53,0
2018/3/30 16:53,1.32482E-05
2018/3/30 16:53,1.32482E-05
2018/3/30 16:53,0
2018/3/30 16:53,0
2018/3/30 16:53,0
2018/3/30 16:53,5.29928E-05
2018/3/30 16:53,0
2018/3/30 16:53,0
2018/3/30 16:53,0
2018/3/30 16:53,1.32482E-05
2018/3/30 16:53,0
2018/3/30 16:53,1.32482E-05
2018/3/30 16:53,0
2018/3/30 16:53,0.000331205
2018/3/30 16:54,0.126692455
2018/3/30 16:54,0.059272409
2018/3/30 16:54,0.147651096
2018/3/30 16:54,0.108820647
2018/3/30 16:54,0.093545484
2018/3/30 16:54,0.092114676
2018/3/30 16:54,0.075925387
2018/3/30 16:54,0.042235235
2018/3/30 16:54,0.125592858
2018/3/30 16:54,0.156103444
2018/3/30 16:54,0.755027689
2018/3/30 16:54,0.475027163
2018/3/30 16:54,0.587994488
2018/3/30 16:54,0.234466496
2018/3/30 16:54,0.056159084
2018/3/30 16:54,0.267202792
2018/3/30 16:54,0.179380513
2018/3/30 16:55,0.438766856
2018/3/30 16:55,0.41662914
2018/3/30 16:55,0.15418245
2018/3/30 16:55,0.076879254
2018/3/30 16:55,0.010121618
2018/3/30 16:55,0.12583133
2018/3/30 16:55,0.008319864
2018/3/30 16:55,0.062624203
2018/3/30 16:55,0.000238467
2018/3/30 16:55,0.000172226
2018/3/30 16:55,0.00014573
2018/3/30 16:55,0
2018/3/30 16:55,0
2018/3/30 16:55,0.001563287
2018/3/30 16:55,0
2018/3/30 16:55,0.00014573
2018/3/30 16:56,3.97446E-05
2018/3/30 16:56,1.32482E-05
2018/3/30 16:56,0.000331205
2018/3/30 16:56,0
2018/3/30 16:56,0
2018/3/30 16:56,0
2018/3/30 16:56,1.32482E-05
2018/3/30 16:56,0
2018/3/30 16:56,0
2018/3/30 16:56,9.27373E-05
2018/3/30 16:56,0
2018/3/30 16:56,1.32482E-05
2018/3/30 16:56,0
2018/3/30 16:56,0
2018/3/30 16:56,0
2018/3/30 16:56,0
2018/3/30 16:56,1.32482E-05
2018/3/30 16:57,0
2018/3/30 16:57,0
2018/3/30 16:57,1.32482E-05
2018/3/30 16:57,0
2018/3/30 16:57,0
2018/3/30 16:57,0.001497046
2018/3/30 16:57,0
2018/3/30 16:57,0
2018/3/30 16:57,5.29928E-05
2018/3/30 16:57,1.32482E-05
2018/3/30 16:57,1.32482E-05
2018/3/30 16:57,0
2018/3/30 16:57,0
2018/3/30 16:57,0
2018/3/30 16:57,7.94892E-05
2018/3/30 16:57,0
2018/3/30 16:57,1.32482E-05
2018/3/30 16:58,0
2018/3/30 16:58,0
2018/3/30 16:58,0.00043719
2018/3/30 16:58,0.000132482
2018/3/30 16:58,0
2018/3/30 16:58,1.32482E-05
2018/3/30 16:58,0
2018/3/30 16:58,0
2018/3/30 16:58,0
2018/3/30 16:58,0
2018/3/30 16:58,0
2018/3/30 16:58,0
2018/3/30 16:58,0
2018/3/30 16:58,0.00153679
2018/3/30 16:58,0.003259055
2018/3/30 16:58,0
2018/3/30 16:59,0
2018/3/30 16:59,0
2018/3/30 16:59,1.32482E-05
2018/3/30 16:59,0
2018/3/30 16:59,0
2018/3/30 16:59,0
2018/3/30 16:59,0
2018/3/30 16:59,1.32482E-05
2018/3/30 16:59,3.97446E-05
2018/3/30 16:59,0
2018/3/30 16:59,1.32482E-05
2018/3/30 16:59,0
2018/3/30 16:59,0
2018/3/30 16:59,1.32482E-05
2018/3/30 16:59,1.32482E-05
2018/3/30 16:59,0
2018/3/30 16:59,0
2018/3/30 17:00,0
2018/3/30 17:00,0
2018/3/30 17:00,1.32482E-05
2018/3/30 17:00,0
2018/3/30 17:00,1.32482E-05
2018/3/30 17:00,0.001470549
2018/3/30 17:00,5.29928E-05
2018/3/30 17:00,0
2018/3/30 17:00,0.000370949
2018/3/30 17:00,0
2018/3/30 17:00,0
2018/3/30 17:00,0
2018/3/30 17:00,0
2018/3/30 17:00,1.32482E-05
2018/3/30 17:00,0.0032988
2018/3/30 17:00,0
2018/3/30 17:00,0
2018/3/30 17:01,0
2018/3/30 17:01,0
2018/3/30 17:01,5.29928E-05
2018/3/30 17:01,1.32482E-05
2018/3/30 17:01,0
2018/3/30 17:01,0
2018/3/30 17:01,0
2018/3/30 17:01,1.32482E-05
2018/3/30 17:01,1.32482E-05
2018/3/30 17:01,0
2018/3/30 17:01,1.32482E-05
2018/3/30 17:01,0.000132482
2018/3/30 17:01,7.94892E-05
2018/3/30 17:01,0.004332159
2018/3/30 17:01,7.94892E-05
2018/3/30 17:01,0
2018/3/30 17:02,0
2018/3/30 17:02,6.6241E-05
2018/3/30 17:02,0
2018/3/30 17:02,0
2018/3/30 17:02,0
2018/3/30 17:02,0
2018/3/30 17:02,7.94892E-05
2018/3/30 17:02,0
2018/3/30 17:02,0.002980843
2018/3/30 17:02,0
2018/3/30 17:02,0
2018/3/30 17:02,1.32482E-05
2018/3/30 17:02,0
2018/3/30 17:02,1.32482E-05
2018/3/30 17:02,0
2018/3/30 17:02,1.32482E-05
2018/3/30 17:02,0
2018/3/30 17:03,0
2018/3/30 17:03,0
2018/3/30 17:03,0
2018/3/30 17:03,0
2018/3/30 17:03,0
2018/3/30 17:03,0.001470549
2018/3/30 17:03,1.32482E-05
2018/3/30 17:03,1.32482E-05
2018/3/30 17:03,0
2018/3/30 17:03,0
2018/3/30 17:03,0
2018/3/30 17:03,1.32482E-05
2018/3/30 17:03,0
2018/3/30 17:03,1.32482E-05
2018/3/30 17:03,1.32482E-05
2018/3/30 17:03,0
2018/3/30 17:03,0
2018/3/30 17:04,0
2018/3/30 17:04,0
2018/3/30 17:04,5.29928E-05
2018/3/30 17:04,0
2018/3/30 17:04,0
2018/3/30 17:04,3.97446E-05
2018/3/30 17:04,5.29928E-05
2018/3/30 17:04,0
2018/3/30 17:04,0
2018/3/30 17:04,1.32482E-05
2018/3/30 17:04,0
2018/3/30 17:04,1.32482E-05
2018/3/30 17:04,1.32482E-05
2018/3/30 17:04,0.00153679
2018/3/30 17:04,0
2018/3/30 17:04,0
2018/3/30 17:05,0
2018/3/30 17:05,0.000105986
2018/3/30 17:05,0
2018/3/30 17:05,3.97446E-05
2018/3/30 17:05,0
2018/3/30 17:05,0
2018/3/30 17:05,0
2018/3/30 17:05,0
2018/3/30 17:05,1.32482E-05
2018/3/30 17:05,0
2018/3/30 17:05,0
2018/3/30 17:05,0
2018/3/30 17:05,1.32482E-05
2018/3/30 17:05,3.97446E-05
2018/3/30 17:05,0
2018/3/30 17:05,0
2018/3/30 17:05,0
2018/3/30 17:06,0
2018/3/30 17:06,0
2018/3/30 17:06,3.97446E-05
2018/3/30 17:06,0
2018/3/30 17:06,0
2018/3/30 17:06,0.001470549
2018/3/30 17:06,3.97446E-05
2018/3/30 17:06,0
2018/3/30 17:06,0
2018/3/30 17:06,1.32482E-05
2018/3/30 17:06,0
2018/3/30 17:06,1.32482E-05
2018/3/30 17:06,1.32482E-05
2018/3/30 17:06,0
2018/3/30 17:06,0
2018/3/30 17:06,5.29928E-05
2018/3/30 17:06,0
2018/3/30 17:07,1.32482E-05
2018/3/30 17:07,0
2018/3/30 17:07,5.29928E-05
2018/3/30 17:07,6.6241E-05
2018/3/30 17:07,6.6241E-05
2018/3/30 17:07,0
2018/3/30 17:07,0
2018/3/30 17:07,0
2018/3/30 17:07,0
2018/3/30 17:07,0
2018/3/30 17:07,0
2018/3/30 17:07,1.32482E-05
2018/3/30 17:07,0
2018/3/30 17:07,0.001563287
2018/3/30 17:07,0
2018/3/30 17:07,0
2018/3/30 17:08,3.97446E-05
2018/3/30 17:08,0
2018/3/30 17:08,0
2018/3/30 17:08,0
2018/3/30 17:08,1.32482E-05
2018/3/30 17:08,0
2018/3/30 17:08,0
2018/3/30 17:08,5.29928E-05
2018/3/30 17:08,5.29928E-05
2018/3/30 17:08,0
2018/3/30 17:08,0
2018/3/30 17:08,0
2018/3/30 17:08,0
2018/3/30 17:08,0
2018/3/30 17:08,3.97446E-05
2018/3/30 17:08,0
2018/3/30 17:08,0
2018/3/30 17:09,1.32482E-05
2018/3/30 17:09,0
2018/3/30 17:09,0.000503431
2018/3/30 17:09,0
2018/3/30 17:09,1.32482E-05
2018/3/30 17:09,0.002013725
2018/3/30 17:09,0.000185475
2018/3/30 17:09,0
2018/3/30 17:09,0
2018/3/30 17:09,0
2018/3/30 17:09,1.32482E-05
2018/3/30 17:09,0
2018/3/30 17:09,0.000211971
2018/3/30 17:09,0
2018/3/30 17:09,1.32482E-05
2018/3/30 17:09,5.29928E-05
2018/3/30 17:09,1.32482E-05
2018/3/30 17:10,0
2018/3/30 17:10,0
2018/3/30 17:10,5.29928E-05
2018/3/30 17:10,1.32482E-05
2018/3/30 17:10,1.32482E-05
2018/3/30 17:10,0.000158978
2018/3/30 17:10,0
2018/3/30 17:10,0
2018/3/30 17:10,0
2018/3/30 17:10,9.27373E-05
2018/3/30 17:10,1.32482E-05
2018/3/30 17:10,0
2018/3/30 17:10,7.94892E-05
2018/3/30 17:10,0.00153679
2018/3/30 17:10,0
2018/3/30 17:10,0
2018/3/30 17:11,0
2018/3/30 17:11,1.32482E-05
2018/3/30 17:11,0
2018/3/30 17:11,1.32482E-05
2018/3/30 17:11,0
2018/3/30 17:11,0
2018/3/30 17:11,0
2018/3/30 17:11,0
2018/3/30 17:11,7.94892E-05
2018/3/30 17:11,0
2018/3/30 17:11,0
2018/3/30 17:11,0
2018/3/30 17:11,1.32482E-05
2018/3/30 17:11,0
2018/3/30 17:11,0
2018/3/30 17:11,1.32482E-05
2018/3/30 17:11,0
2018/3/30 17:12,1.32482E-05
2018/3/30 17:12,1.32482E-05
2018/3/30 17:12,1.32482E-05
2018/3/30 17:12,0
2018/3/30 17:12,0
2018/3/30 17:12,0.001470549
2018/3/30 17:12,0
2018/3/30 17:12,5.29928E-05
2018/3/30 17:12,0
2018/3/30 17:12,0
2018/3/30 17:12,0
2018/3/30 17:12,0
2018/3/30 17:12,1.32482E-05
2018/3/30 17:12,0
2018/3/30 17:12,1.32482E-05
2018/3/30 17:12,1.32482E-05
2018/3/30 17:12,0
2018/3/30 17:13,1.32482E-05
2018/3/30 17:13,0
2018/3/30 17:13,0
2018/3/30 17:13,1.32482E-05
2018/3/30 17:13,0
2018/3/30 17:13,1.32482E-05
2018/3/30 17:13,0
2018/3/30 17:13,0
2018/3/30 17:13,1.32482E-05
2018/3/30 17:13,1.32482E-05
2018/3/30 17:13,0
2018/3/30 17:13,0
2018/3/30 17:13,1.32482E-05
2018/3/30 17:13,0
2018/3/30 17:13,0
2018/3/30 17:13,7.94892E-05
2018/3/30 17:14,0
2018/3/30 17:14,6.6241E-05
2018/3/30 17:14,0
2018/3/30 17:14,1.32482E-05
2018/3/30 17:14,0.000397446
2018/3/30 17:14,0.001576535
2018/3/30 17:14,0
2018/3/30 17:14,0
2018/3/30 17:14,0.008664318
2018/3/30 17:14,0.002305185
2018/3/30 17:14,0.000304708
2018/3/30 17:14,0.000331205
2018/3/30 17:14,0
2018/3/30 17:14,0
2018/3/30 17:14,0
2018/3/30 17:14,0
2018/3/30 17:14,0.000914125
2018/3/30 17:15,0.000278212
2018/3/30 17:15,0
2018/3/30 17:15,5.29928E-05
2018/3/30 17:15,0
2018/3/30 17:15,0
2018/3/30 17:15,0
2018/3/30 17:15,0
2018/3/30 17:15,7.94892E-05
2018/3/30 17:15,0
2018/3/30 17:15,0
2018/3/30 17:15,5.29928E-05
2018/3/30 17:15,0
2018/3/30 17:15,3.97446E-05
2018/3/30 17:15,0.001563287
2018/3/30 17:15,3.97446E-05
2018/3/30 17:15,0
2018/3/30 17:16,0
2018/3/30 17:16,0
2018/3/30 17:16,0
2018/3/30 17:16,3.97446E-05
2018/3/30 17:16,0
2018/3/30 17:16,1.32482E-05
2018/3/30 17:16,0
2018/3/30 17:16,7.94892E-05
2018/3/30 17:16,5.29928E-05
2018/3/30 17:16,0
2018/3/30 17:16,0
2018/3/30 17:16,1.32482E-05
2018/3/30 17:16,0
2018/3/30 17:16,0
2018/3/30 17:16,0
2018/3/30 17:16,0.000132482
2018/3/30 17:16,5.29928E-05
2018/3/30 17:17,0.000119234
2018/3/30 17:17,0
2018/3/30 17:17,5.29928E-05
2018/3/30 17:17,0
2018/3/30 17:17,0
2018/3/30 17:17,0.001470549
2018/3/30 17:17,0
2018/3/30 17:17,0
2018/3/30 17:17,0
2018/3/30 17:17,3.97446E-05
2018/3/30 17:17,0
2018/3/30 17:17,0
2018/3/30 17:17,0
2018/3/30 17:17,0.000158978
2018/3/30 17:17,0
2018/3/30 17:17,1.32482E-05
2018/3/30 17:17,0
2018/3/30 17:18,0
2018/3/30 17:18,0
2018/3/30 17:18,1.32482E-05
2018/3/30 17:18,0
2018/3/30 17:18,3.97446E-05
2018/3/30 17:18,0
2018/3/30 17:18,0.003272303
2018/3/30 17:18,5.29928E-05
